Symbol,Position Type,Entry Date,Entry Price,Exit Date,Exit Price,Buy Date,Buy Price,Buy Volume,Sell Date,Sell Price,Sell Volume,Commission,Tax,Transaction Cost,Borrow Fee,Interest,Dividend Compensation,Margin,Holding Days,Short Method,Realized PnL,ROI,ROI on Capital,Cumulative PnL,Cumulative Balance
2312,SHORT,2021-10-28,13.75,2021-10-28,12.9,2021-10-28,12.9,20,2021-10-28,13.75,20,227,412,639,0,0,0,0.0,0,DAY_TRADE,16361.0,5.94,3092.82,463888.0,1463888.0
3704,SHORT,2021-10-28,30.45,2021-10-28,30.7,2021-10-28,30.7,9,2021-10-28,30.45,9,235,411,646,0,0,0,0.0,0,DAY_TRADE,-2896.0,-1.05,-548.48,460992.0,1460992.0
4739,SHORT,2021-11-01,173.5,2021-11-01,171.5,2021-11-01,171.5,1,2021-11-01,173.5,1,147,260,407,0,0,0,0.0,0,DAY_TRADE,1593.0,0.92,476.95,462585.0,1462585.0
3707,SHORT,2021-11-02,165.5,2021-11-02,154.5,2021-11-02,154.5,1,2021-11-02,165.5,1,136,248,384,0,0,0,0.0,0,DAY_TRADE,10616.0,6.4,3338.36,473201.0,1473201.0
2614,SHORT,2021-11-03,37.1,2021-11-03,39.0,2021-11-03,39.0,7,2021-11-03,37.1,7,227,389,616,0,0,0,0.0,0,DAY_TRADE,-13916.0,-5.35,-2783.2,459285.0,1459285.0
2614,SHORT,2021-11-04,38.3,2021-11-04,37.25,2021-11-04,37.25,7,2021-11-04,38.3,7,225,402,627,0,0,0,0.0,0,DAY_TRADE,6723.0,2.5,1302.91,466008.0,1466008.0
5351,SHORT,2021-11-04,78.6,2021-11-04,75.1,2021-11-04,75.1,3,2021-11-04,78.6,3,196,353,549,0,0,0,0.0,0,DAY_TRADE,9951.0,4.21,2196.69,475959.0,1475959.0
6226,SHORT,2021-11-05,18.25,2021-11-05,16.0,2021-11-05,16.0,16,2021-11-05,18.25,16,233,438,671,0,0,0,0.0,0,DAY_TRADE,35329.0,12.08,6286.3,511288.0,1511288.0
1316,SHORT,2021-11-09,17.75,2021-11-09,18.55,2021-11-09,18.55,16,2021-11-09,17.75,16,247,426,673,0,0,0,0.0,0,DAY_TRADE,-13473.0,-4.73,-2463.07,497815.0,1497815.0
2603,SHORT,2021-11-09,121.5,2021-11-09,122.5,2021-11-09,122.5,2,2021-11-09,121.5,2,207,364,571,0,0,0,0.0,0,DAY_TRADE,-2571.0,-1.06,-550.54,495244.0,1495244.0
2609,SHORT,2021-11-09,116.0,2021-11-09,116.5,2021-11-09,116.5,2,2021-11-09,116.0,2,198,348,546,0,0,0,0.0,0,DAY_TRADE,-1546.0,-0.67,-345.86,493698.0,1493698.0
3532,SHORT,2021-11-11,186.0,2021-11-11,190.5,2021-11-11,190.5,1,2021-11-11,186.0,1,160,279,439,0,0,0,0.0,0,DAY_TRADE,-4939.0,-2.65,-1379.61,488759.0,1488759.0
2498,SHORT,2021-11-15,94.6,2021-11-15,91.0,2021-11-15,91.0,3,2021-11-15,94.6,3,237,425,662,0,0,0,0.0,0,DAY_TRADE,10138.0,3.57,1856.78,498897.0,1498897.0
5371,SHORT,2021-11-16,93.5,2021-11-16,86.5,2021-11-16,86.5,3,2021-11-16,93.5,3,229,420,649,0,0,0,0.0,0,DAY_TRADE,20351.0,7.24,3775.7,519248.0,1519248.0
2367,SHORT,2021-11-17,22.6,2021-11-17,22.3,2021-11-17,22.3,13,2021-11-17,22.6,13,248,440,688,0,0,0,0.0,0,DAY_TRADE,3212.0,1.09,568.5,522460.0,1522460.0
3221,SHORT,2021-11-17,43.55,2021-11-17,43.1,2021-11-17,43.1,6,2021-11-17,43.55,6,221,391,612,0,0,0,0.0,0,DAY_TRADE,2088.0,0.8,415.94,524548.0,1524548.0
3016,SHORT,2021-11-18,132.5,2021-11-18,130.5,2021-11-18,130.5,2,2021-11-18,132.5,2,224,397,621,0,0,0,0.0,0,DAY_TRADE,3379.0,1.27,662.55,527927.0,1527927.0
6265,SHORT,2021-11-22,15.55,2021-11-22,15.65,2021-11-22,15.65,19,2021-11-22,15.55,19,253,443,696,0,0,0,0.0,0,DAY_TRADE,-2596.0,-0.88,-456.24,525331.0,1525331.0
3532,SHORT,2021-11-23,204.5,2021-11-23,211.5,2021-11-23,211.5,1,2021-11-23,204.5,1,177,306,483,0,0,0,0.0,0,DAY_TRADE,-7483.0,-3.65,-1904.07,517848.0,1517848.0
3624,SHORT,2021-11-23,49.1,2021-11-23,48.45,2021-11-23,48.45,6,2021-11-23,49.1,6,249,441,690,0,0,0,0.0,0,DAY_TRADE,3210.0,1.09,567.14,521058.0,1521058.0
2393,SHORT,2021-11-24,57.6,2021-11-24,54.1,2021-11-24,54.1,5,2021-11-24,57.6,5,238,432,670,0,0,0,0.0,0,DAY_TRADE,16830.0,5.83,3032.43,537888.0,1537888.0
3532,SHORT,2021-11-25,234.5,2021-11-25,234.5,2021-11-25,234.5,1,2021-11-25,234.5,1,200,351,551,0,0,0,0.0,0,DAY_TRADE,-551.0,-0.23,-122.17,537337.0,1537337.0
6182,SHORT,2021-11-30,84.8,2021-11-30,81.9,2021-11-30,81.9,3,2021-11-30,84.8,3,213,381,594,0,0,0,0.0,0,DAY_TRADE,8106.0,3.18,1657.67,545443.0,1545443.0
2355,SHORT,2021-12-01,37.95,2021-12-01,38.3,2021-12-01,38.3,8,2021-12-01,37.95,8,259,455,714,0,0,0,0.0,0,DAY_TRADE,-3514.0,-1.16,-601.71,541929.0,1541929.0
2436,SHORT,2021-12-02,98.6,2021-12-02,96.1,2021-12-02,96.1,3,2021-12-02,98.6,3,249,443,692,0,0,0,0.0,0,DAY_TRADE,6808.0,2.3,1196.49,548737.0,1548737.0
2426,SHORT,2021-12-07,32.8,2021-12-07,28.85,2021-12-07,28.85,9,2021-12-07,32.8,9,237,442,679,0,0,0,0.0,0,DAY_TRADE,34871.0,11.79,6139.26,583608.0,1583608.0
3419,SHORT,2021-12-08,28.15,2021-12-08,27.95,2021-12-08,27.95,11,2021-12-08,28.15,11,263,464,727,0,0,0,0.0,0,DAY_TRADE,1473.0,0.47,247.15,585081.0,1585081.0
2405,SHORT,2021-12-10,16.05,2021-12-10,17.0,2021-12-10,17.0,19,2021-12-10,16.05,19,268,457,725,0,0,0,0.0,0,DAY_TRADE,-18775.0,-6.14,-3198.47,566306.0,1566306.0
6120,SHORT,2021-12-13,14.75,2021-12-13,15.6,2021-12-13,15.6,21,2021-12-13,14.75,21,272,464,736,0,0,0,0.0,0,DAY_TRADE,-18586.0,-5.99,-3118.46,547720.0,1547720.0
2405,SHORT,2021-12-13,18.55,2021-12-14,20.4,2021-12-14,20.4,16,2021-12-13,18.55,16,265,890,1389,237,3,0,267120.0,1,MARGIN,-30989.0,-10.4,-11.55,516731.0,1516731.0
2406,SHORT,2021-12-14,33.35,2021-12-14,34.2,2021-12-14,34.2,9,2021-12-14,33.35,9,259,450,709,0,0,0,0.0,0,DAY_TRADE,-8359.0,-2.78,-1446.19,508372.0,1508372.0
6120,SHORT,2021-12-14,16.4,2021-12-14,14.15,2021-12-14,14.15,19,2021-12-14,16.4,19,247,467,714,0,0,0,0.0,0,DAY_TRADE,42036.0,13.46,7006.0,550408.0,1550408.0
3128,SHORT,2021-12-17,28.15,2021-12-17,26.1,2021-12-17,26.1,10,2021-12-17,28.15,10,231,422,653,0,0,0,0.0,0,DAY_TRADE,19847.0,7.04,3661.81,570255.0,1570255.0
5478,SHORT,2021-12-21,107.5,2021-12-21,101.5,2021-12-21,101.5,2,2021-12-21,107.5,2,177,322,499,0,0,0,0.0,0,DAY_TRADE,11501.0,5.34,2784.75,581756.0,1581756.0
6266,SHORT,2021-12-23,23.75,2021-12-23,24.5,2021-12-23,24.5,13,2021-12-23,23.75,13,267,463,730,0,0,0,0.0,0,DAY_TRADE,-10480.0,-3.39,-1764.31,571276.0,1571276.0
2442,SHORT,2021-12-28,14.45,2021-12-28,13.95,2021-12-28,13.95,21,2021-12-28,14.45,21,254,455,709,0,0,0,0.0,0,DAY_TRADE,9791.0,3.22,1676.54,581067.0,1581067.0
3049,SHORT,2021-12-28,17.8,2021-12-28,18.1,2021-12-28,18.1,17,2021-12-28,17.8,17,260,453,713,0,0,0,0.0,0,DAY_TRADE,-5813.0,-1.92,-998.8,575254.0,1575254.0
3094,SHORT,2021-12-28,43.15,2021-12-28,41.95,2021-12-28,41.95,7,2021-12-28,43.15,7,254,453,707,0,0,0,0.0,0,DAY_TRADE,7693.0,2.54,1321.82,582947.0,1582947.0
2365,SHORT,2021-12-29,13.05,2021-12-29,13.45,2021-12-29,13.45,24,2021-12-29,13.05,24,270,469,739,0,0,0,0.0,0,DAY_TRADE,-10339.0,-3.29,-1717.44,572608.0,1572608.0
2323,SHORT,2022-01-04,12.65,2022-01-04,12.95,2022-01-04,12.95,24,2022-01-04,12.65,24,261,455,716,0,0,0,0.0,0,DAY_TRADE,-7916.0,-2.6,-1355.48,564692.0,1564692.0
2358,SHORT,2022-01-10,27.0,2022-01-10,26.05,2022-01-10,26.05,11,2022-01-10,27.0,11,248,445,693,0,0,0,0.0,0,DAY_TRADE,9757.0,3.28,1708.76,574449.0,1574449.0
1316,SHORT,2022-01-18,23.65,2022-01-18,24.9,2022-01-18,24.9,13,2022-01-18,23.65,13,269,461,730,0,0,0,0.0,0,DAY_TRADE,-16980.0,-5.51,-2868.24,557469.0,1557469.0
2405,SHORT,2022-01-18,15.8,2022-01-18,15.45,2022-01-18,15.45,19,2022-01-18,15.8,19,253,450,703,0,0,0,0.0,0,DAY_TRADE,5947.0,1.98,1028.89,563416.0,1563416.0
2603,SHORT,2022-02-08,124.0,2022-02-08,129.5,2022-02-08,129.5,2,2022-02-08,124.0,2,216,372,588,0,0,0,0.0,0,DAY_TRADE,-11588.0,-4.66,-2424.27,551828.0,1551828.0
2610,SHORT,2022-02-08,25.35,2022-02-08,26.25,2022-02-08,26.25,12,2022-02-08,25.35,12,264,456,720,0,0,0,0.0,0,DAY_TRADE,-11520.0,-3.78,-1965.87,540308.0,1540308.0
2615,SHORT,2022-02-08,161.5,2022-02-08,172.5,2022-02-08,172.5,1,2022-02-08,161.5,1,142,242,384,0,0,0,0.0,0,DAY_TRADE,-11384.0,-7.04,-3660.45,528924.0,1528924.0
2618,SHORT,2022-02-08,25.95,2022-02-08,27.4,2022-02-08,27.4,12,2022-02-08,25.95,12,273,467,740,0,0,0,0.0,0,DAY_TRADE,-18140.0,-5.81,-3023.33,510784.0,1510784.0
2607,SHORT,2022-02-21,35.45,2022-02-21,36.7,2022-02-21,36.7,8,2022-02-21,35.45,8,246,425,671,0,0,0,0.0,0,DAY_TRADE,-10671.0,-3.76,-1954.4,500113.0,1500113.0
2607,SHORT,2022-02-24,37.65,2022-02-24,37.0,2022-02-24,37.0,7,2022-02-24,37.65,7,222,395,617,0,0,0,0.0,0,DAY_TRADE,3933.0,1.49,775.74,504046.0,1504046.0
3062,SHORT,2022-03-02,26.65,2022-03-02,26.3,2022-03-02,26.3,11,2022-03-02,26.65,11,248,439,687,0,0,0,0.0,0,DAY_TRADE,3163.0,1.08,560.82,507209.0,1507209.0
2498,SHORT,2022-03-03,67.8,2022-03-03,65.5,2022-03-03,65.5,4,2022-03-03,67.8,4,227,406,633,0,0,0,0.0,0,DAY_TRADE,8567.0,3.15,1644.34,515776.0,1515776.0
6235,SHORT,2022-03-11,30.25,2022-03-11,31.7,2022-03-11,31.7,10,2022-03-11,30.25,10,264,453,717,0,0,0,0.0,0,DAY_TRADE,-15217.0,-5.02,-2614.6,500559.0,1500559.0
2906,SHORT,2022-03-14,25.35,2022-03-14,27.55,2022-03-14,27.55,11,2022-03-14,25.35,11,248,418,666,0,0,0,0.0,0,DAY_TRADE,-24866.0,-8.9,-4630.54,475693.0,1475693.0
3189,SHORT,2022-03-18,181.5,2022-03-18,188.5,2022-03-18,188.5,1,2022-03-18,181.5,1,157,272,429,0,0,0,0.0,0,DAY_TRADE,-7429.0,-4.09,-2128.65,468264.0,1468264.0
1708,SHORT,2022-03-23,50.4,2022-03-23,50.7,2022-03-23,50.7,5,2022-03-23,50.4,5,215,378,593,0,0,0,0.0,0,DAY_TRADE,-2093.0,-0.83,-431.55,466171.0,1466171.0
2897,SHORT,2022-03-24,10.85,2022-03-24,10.7,2022-03-24,10.7,26,2022-03-24,10.85,26,238,423,661,0,0,0,0.0,0,DAY_TRADE,3239.0,1.15,596.5,469410.0,1469410.0
2314,SHORT,2022-03-28,68.8,2022-03-28,67.5,2022-03-28,67.5,4,2022-03-28,68.8,4,232,412,644,0,0,0,0.0,0,DAY_TRADE,4556.0,1.65,861.25,473966.0,1473966.0
3062,SHORT,2022-03-28,28.15,2022-03-28,28.15,2022-03-28,28.15,10,2022-03-28,28.15,10,240,422,662,0,0,0,0.0,0,DAY_TRADE,-662.0,-0.23,-122.14,473304.0,1473304.0
3419,SHORT,2022-03-28,23.25,2022-03-28,21.7,2022-03-28,21.7,12,2022-03-28,23.25,12,230,418,648,0,0,0,0.0,0,DAY_TRADE,17952.0,6.42,3343.02,491256.0,1491256.0
1708,SHORT,2022-03-29,60.9,2022-03-29,63.0,2022-03-29,63.0,4,2022-03-29,60.9,4,211,365,576,0,0,0,0.0,0,DAY_TRADE,-8976.0,-3.68,-1913.86,482280.0,1482280.0
3624,SHORT,2022-03-30,98.4,2022-03-30,92.1,2022-03-30,92.1,3,2022-03-30,98.4,3,244,442,686,0,0,0,0.0,0,DAY_TRADE,18214.0,6.16,3206.69,500494.0,1500494.0
1712,SHORT,2022-04-12,38.15,2022-04-12,36.75,2022-04-12,36.75,7,2022-04-12,38.15,7,223,400,623,0,0,0,0.0,0,DAY_TRADE,9177.0,3.43,1785.41,509671.0,1509671.0
6508,SHORT,2022-04-12,55.9,2022-04-12,54.0,2022-04-12,54.0,5,2022-04-12,55.9,5,234,419,653,0,0,0,0.0,0,DAY_TRADE,8847.0,3.16,1644.42,518518.0,1518518.0
2906,SHORT,2022-04-14,23.75,2022-04-14,23.3,2022-04-14,23.3,12,2022-04-14,23.75,12,240,427,667,0,0,0,0.0,0,DAY_TRADE,4733.0,1.66,863.69,523251.0,1523251.0
1217,SHORT,2022-04-18,13.0,2022-04-18,12.55,2022-04-18,12.55,23,2022-04-18,13.0,23,250,448,698,0,0,0,0.0,0,DAY_TRADE,9652.0,3.22,1678.61,532903.0,1532903.0
6598,SHORT,2022-04-18,57.1,2022-04-18,56.9,2022-04-18,56.9,5,2022-04-18,57.1,5,243,428,671,0,0,0,0.0,0,DAY_TRADE,329.0,0.12,59.82,533232.0,1533232.0
1220,SHORT,2022-04-19,20.9,2022-04-19,21.35,2022-04-19,21.35,14,2022-04-19,20.9,14,252,438,690,0,0,0,0.0,0,DAY_TRADE,-6990.0,-2.38,-1241.56,526242.0,1526242.0
1605,SHORT,2022-04-20,44.85,2022-04-20,45.35,2022-04-20,45.35,6,2022-04-20,44.85,6,231,403,634,0,0,0,0.0,0,DAY_TRADE,-3634.0,-1.35,-701.54,522608.0,1522608.0
1605,SHORT,2022-04-29,47.4,2022-04-29,44.85,2022-04-29,44.85,6,2022-04-29,47.4,6,236,426,662,0,0,0,0.0,0,DAY_TRADE,14638.0,5.14,2676.05,537246.0,1537246.0
1905,SHORT,2022-05-04,21.0,2022-05-04,20.75,2022-05-04,20.75,14,2022-05-04,21.0,14,249,441,690,0,0,0,0.0,0,DAY_TRADE,2810.0,0.95,496.47,540056.0,1540056.0
1605,SHORT,2022-05-26,44.45,2022-05-26,42.75,2022-05-26,42.75,6,2022-05-26,44.45,6,223,400,623,0,0,0,0.0,0,DAY_TRADE,9577.0,3.58,1863.23,549633.0,1549633.0
1539,SHORT,2022-05-30,32.75,2022-05-30,32.55,2022-05-30,32.55,9,2022-05-30,32.75,9,251,442,693,0,0,0,0.0,0,DAY_TRADE,1107.0,0.37,194.89,550740.0,1550740.0
6235,SHORT,2022-05-31,44.75,2022-05-31,45.95,2022-05-31,45.95,6,2022-05-31,44.75,6,231,402,633,0,0,0,0.0,0,DAY_TRADE,-7833.0,-2.91,-1518.02,542907.0,1542907.0
2340,SHORT,2022-06-01,49.95,2022-06-01,50.1,2022-06-01,50.1,6,2022-06-01,49.95,6,256,449,705,0,0,0,0.0,0,DAY_TRADE,-1605.0,-0.53,-278.16,541302.0,1541302.0
3011,SHORT,2022-06-10,20.15,2022-06-10,19.9,2022-06-10,19.9,15,2022-06-10,20.15,15,256,453,709,0,0,0,0.0,0,DAY_TRADE,3041.0,1.0,522.51,544343.0,1544343.0
2634,SHORT,2022-06-20,38.15,2022-06-20,34.45,2022-06-20,34.45,8,2022-06-20,38.15,8,247,457,704,0,0,0,0.0,0,DAY_TRADE,28896.0,9.45,4922.66,573239.0,1573239.0
3707,SHORT,2022-06-22,118.5,2022-06-22,120.0,2022-06-22,120.0,2,2022-06-22,118.5,2,203,355,558,0,0,0,0.0,0,DAY_TRADE,-3558.0,-1.5,-780.26,569681.0,1569681.0
3508,SHORT,2022-06-23,32.95,2022-06-23,33.05,2022-06-23,33.05,9,2022-06-23,32.95,9,253,444,697,0,0,0,0.0,0,DAY_TRADE,-1597.0,-0.54,-280.18,568084.0,1568084.0
2498,SHORT,2022-06-27,56.9,2022-06-27,57.9,2022-06-27,57.9,5,2022-06-27,56.9,5,244,426,670,0,0,0,0.0,0,DAY_TRADE,-5670.0,-1.99,-1036.56,562414.0,1562414.0
2498,SHORT,2022-06-28,59.9,2022-06-28,57.8,2022-06-28,57.8,5,2022-06-28,59.9,5,251,449,700,0,0,0,0.0,0,DAY_TRADE,9800.0,3.27,1698.44,572214.0,1572214.0
2603,SHORT,2022-06-28,107.0,2022-06-28,109.0,2022-06-28,109.0,2,2022-06-28,107.0,2,184,321,505,0,0,0,0.0,0,DAY_TRADE,-4505.0,-2.1,-1093.45,567709.0,1567709.0
2615,SHORT,2022-06-28,126.0,2022-06-28,128.5,2022-06-28,128.5,2,2022-06-28,126.0,2,216,378,594,0,0,0,0.0,0,DAY_TRADE,-5594.0,-2.22,-1153.4,562115.0,1562115.0
2388,SHORT,2022-07-06,56.2,2022-07-06,55.1,2022-07-06,55.1,5,2022-07-06,56.2,5,237,421,658,0,0,0,0.0,0,DAY_TRADE,4842.0,1.72,895.01,566957.0,1566957.0
2498,SHORT,2022-07-06,62.9,2022-07-06,57.0,2022-07-06,57.0,4,2022-07-06,62.9,4,204,377,581,0,0,0,0.0,0,DAY_TRADE,23019.0,9.13,4755.99,589976.0,1589976.0
6443,SHORT,2022-07-06,34.85,2022-07-06,33.75,2022-07-06,33.75,8,2022-07-06,34.85,8,234,418,652,0,0,0,0.0,0,DAY_TRADE,8148.0,2.92,1517.32,598124.0,1598124.0
1319,SHORT,2022-07-08,50.4,2022-07-08,49.45,2022-07-08,49.45,6,2022-07-08,50.4,6,255,453,708,0,0,0,0.0,0,DAY_TRADE,4992.0,1.65,857.73,603116.0,1603116.0
2498,SHORT,2022-07-08,59.6,2022-07-08,60.6,2022-07-08,60.6,5,2022-07-08,59.6,5,256,447,703,0,0,0,0.0,0,DAY_TRADE,-5703.0,-1.91,-993.55,597413.0,1597413.0
1524,SHORT,2022-07-11,21.2,2022-07-11,20.9,2022-07-11,20.9,15,2022-07-11,21.2,15,269,477,746,0,0,0,0.0,0,DAY_TRADE,3754.0,1.18,613.4,601167.0,1601167.0
5425,SHORT,2022-07-11,72.0,2022-07-11,72.2,2022-07-11,72.2,4,2022-07-11,72.0,4,246,432,678,0,0,0,0.0,0,DAY_TRADE,-1478.0,-0.51,-266.31,599689.0,1599689.0
3535,SHORT,2022-07-12,28.05,2022-07-12,27.15,2022-07-12,27.15,11,2022-07-12,28.05,11,258,462,720,0,0,0,0.0,0,DAY_TRADE,9180.0,2.97,1548.06,608869.0,1608869.0
2615,SHORT,2022-07-20,107.0,2022-07-20,104.0,2022-07-20,104.0,2,2022-07-20,107.0,2,179,321,500,0,0,0,0.0,0,DAY_TRADE,5500.0,2.57,1334.95,614369.0,1614369.0
6150,SHORT,2022-07-20,71.7,2022-07-20,74.4,2022-07-20,74.4,4,2022-07-20,71.7,4,249,430,679,0,0,0,0.0,0,DAY_TRADE,-11479.0,-3.99,-2079.53,602890.0,1602890.0
2605,SHORT,2022-07-22,25.7,2022-07-22,25.55,2022-07-22,25.55,12,2022-07-22,25.7,12,262,462,724,0,0,0,0.0,0,DAY_TRADE,1076.0,0.35,181.45,603966.0,1603966.0
3035,SHORT,2022-07-22,182.5,2022-07-22,181.0,2022-07-22,181.0,1,2022-07-22,182.5,1,155,273,428,0,0,0,0.0,0,DAY_TRADE,1072.0,0.59,305.41,605038.0,1605038.0
4919,SHORT,2022-07-22,130.5,2022-07-22,130.5,2022-07-22,130.5,2,2022-07-22,130.5,2,222,391,613,0,0,0,0.0,0,DAY_TRADE,-613.0,-0.23,-122.11,604425.0,1604425.0
6104,SHORT,2022-07-22,145.5,2022-07-22,143.5,2022-07-22,143.5,2,2022-07-22,145.5,2,246,436,682,0,0,0,0.0,0,DAY_TRADE,3318.0,1.14,592.5,607743.0,1607743.0
1721,SHORT,2022-07-25,18.85,2022-07-25,16.55,2022-07-25,16.55,17,2022-07-25,18.85,17,256,480,736,0,0,0,0.0,0,DAY_TRADE,38364.0,11.95,6227.92,646107.0,1646107.0
2365,SHORT,2022-08-09,10.9,2022-08-09,11.1,2022-08-09,11.1,30,2022-08-09,10.9,30,281,490,771,0,0,0,0.0,0,DAY_TRADE,-6771.0,-2.07,-1076.47,639336.0,1639336.0
8996,SHORT,2022-08-12,85.8,2022-08-12,81.4,2022-08-12,81.4,3,2022-08-12,85.8,3,214,386,600,0,0,0,0.0,0,DAY_TRADE,12600.0,4.89,2540.32,651936.0,1651936.0
6116,SHORT,2022-08-22,11.75,2022-08-22,11.7,2022-08-22,11.7,27,2022-08-22,11.75,27,270,475,745,0,0,0,0.0,0,DAY_TRADE,605.0,0.19,99.18,652541.0,1652541.0
6508,SHORT,2022-08-24,52.9,2022-08-24,50.1,2022-08-24,50.1,6,2022-08-24,52.9,6,263,476,739,0,0,0,0.0,0,DAY_TRADE,16061.0,5.05,2628.64,668602.0,1668602.0
3494,SHORT,2022-09-08,13.3,2022-09-08,13.4,2022-09-08,13.4,24,2022-09-08,13.3,24,273,478,751,0,0,0,0.0,0,DAY_TRADE,-3151.0,-0.99,-513.19,665451.0,1665451.0
6142,SHORT,2022-09-13,10.2,2022-09-13,10.6,2022-09-13,10.6,32,2022-09-13,10.2,32,284,489,773,0,0,0,0.0,0,DAY_TRADE,-13573.0,-4.15,-2161.31,651878.0,1651878.0
3558,SHORT,2022-10-05,184.5,2022-10-05,179.0,2022-10-05,179.0,1,2022-10-05,184.5,1,154,276,430,0,0,0,0.0,0,DAY_TRADE,5070.0,2.74,1432.2,656948.0,1656948.0
9945,SHORT,2022-10-13,57.4,2022-10-13,54.8,2022-10-13,54.8,5,2022-10-13,57.4,5,239,430,669,0,0,0,0.0,0,DAY_TRADE,12331.0,4.29,2233.88,669279.0,1669279.0
8996,SHORT,2022-10-17,122.5,2022-10-17,123.0,2022-10-17,123.0,2,2022-10-17,122.5,2,209,367,576,0,0,0,0.0,0,DAY_TRADE,-1576.0,-0.64,-334.61,667703.0,1667703.0
2009,SHORT,2022-10-26,26.95,2022-10-26,27.55,2022-10-26,27.55,12,2022-10-26,26.95,12,279,485,764,0,0,0,0.0,0,DAY_TRADE,-7964.0,-2.46,-1278.33,659739.0,1659739.0
2345,SHORT,2022-10-28,230.5,2022-10-28,237.5,2022-10-28,237.5,1,2022-10-28,230.5,1,199,345,544,0,0,0,0.0,0,DAY_TRADE,-7544.0,-3.27,-1702.93,652195.0,1652195.0
6789,SHORT,2022-11-07,196.5,2022-11-07,195.5,2022-11-07,195.5,1,2022-11-07,196.5,1,167,294,461,0,0,0,0.0,0,DAY_TRADE,539.0,0.27,142.59,652734.0,1652734.0
2009,SHORT,2022-11-08,30.8,2022-11-08,29.8,2022-11-08,29.8,10,2022-11-08,30.8,10,258,462,720,0,0,0,0.0,0,DAY_TRADE,9280.0,3.01,1564.92,662014.0,1662014.0
2425,SHORT,2022-11-08,27.7,2022-11-08,27.45,2022-11-08,27.45,11,2022-11-08,27.7,11,259,457,716,0,0,0,0.0,0,DAY_TRADE,2034.0,0.67,346.51,664048.0,1664048.0
4162,SHORT,2022-11-14,124.0,2022-11-14,126.0,2022-11-14,126.0,2,2022-11-14,124.0,2,213,372,585,0,0,0,0.0,0,DAY_TRADE,-4585.0,-1.85,-959.21,659463.0,1659463.0
2906,SHORT,2022-11-17,17.95,2022-11-17,18.25,2022-11-17,18.25,18,2022-11-17,17.95,18,278,484,762,0,0,0,0.0,0,DAY_TRADE,-6162.0,-1.9,-990.68,653301.0,1653301.0
3006,SHORT,2022-11-17,78.4,2022-11-17,78.9,2022-11-17,78.9,4,2022-11-17,78.4,4,268,470,738,0,0,0,0.0,0,DAY_TRADE,-2738.0,-0.87,-453.31,650563.0,1650563.0
6547,SHORT,2022-11-17,82.1,2022-11-17,79.4,2022-11-17,79.4,4,2022-11-17,82.1,4,275,492,767,0,0,0,0.0,0,DAY_TRADE,10033.0,3.05,1587.5,660596.0,1660596.0
3356,SHORT,2022-11-18,45.7,2022-11-18,45.2,2022-11-18,45.2,7,2022-11-18,45.7,7,271,479,750,0,0,0,0.0,0,DAY_TRADE,2750.0,0.86,447.15,663346.0,1663346.0
3454,SHORT,2022-11-18,192.5,2022-11-18,179.0,2022-11-18,179.0,1,2022-11-18,192.5,1,158,288,446,0,0,0,0.0,0,DAY_TRADE,13054.0,6.77,3528.11,676400.0,1676400.0
4168,SHORT,2022-11-22,33.95,2022-11-22,33.95,2022-11-22,33.95,9,2022-11-22,33.95,9,260,458,718,0,0,0,0.0,0,DAY_TRADE,-718.0,-0.23,-122.11,675682.0,1675682.0
1810,SHORT,2022-11-29,21.55,2022-11-29,21.35,2022-11-29,21.35,15,2022-11-29,21.55,15,274,484,758,0,0,0,0.0,0,DAY_TRADE,2242.0,0.69,360.45,677924.0,1677924.0
2486,SHORT,2022-11-29,22.3,2022-11-29,22.7,2022-11-29,22.7,14,2022-11-29,22.3,14,268,468,736,0,0,0,0.0,0,DAY_TRADE,-6336.0,-2.03,-1054.24,671588.0,1671588.0
1524,SHORT,2022-11-30,26.85,2022-11-30,27.0,2022-11-30,27.0,12,2022-11-30,26.85,12,275,483,758,0,0,0,0.0,0,DAY_TRADE,-2558.0,-0.79,-412.58,669030.0,1669030.0
1721,SHORT,2022-12-02,17.15,2022-12-02,16.45,2022-12-02,16.45,19,2022-12-02,17.15,19,272,488,760,0,0,0,0.0,0,DAY_TRADE,12540.0,3.84,2000.0,681570.0,1681570.0
6589,SHORT,2022-12-02,149.0,2022-12-02,151.5,2022-12-02,151.5,2,2022-12-02,149.0,2,256,447,703,0,0,0,0.0,0,DAY_TRADE,-5703.0,-1.91,-993.55,675867.0,1675867.0
2614,SHORT,2022-12-07,23.15,2022-12-07,22.8,2022-12-07,22.8,14,2022-12-07,23.15,14,274,486,760,0,0,0,0.0,0,DAY_TRADE,4140.0,1.27,663.46,680007.0,1680007.0
4763,SHORT,2022-12-12,186.0,2022-12-12,178.0,2022-12-12,178.0,1,2022-12-12,186.0,1,155,279,434,0,0,0,0.0,0,DAY_TRADE,7566.0,4.06,2113.41,687573.0,1687573.0
1701,SHORT,2022-12-14,28.45,2022-12-14,29.2,2022-12-14,29.2,11,2022-12-14,28.45,11,270,469,739,0,0,0,0.0,0,DAY_TRADE,-8989.0,-2.87,-1493.19,678584.0,1678584.0
1720,SHORT,2022-12-14,62.4,2022-12-14,60.9,2022-12-14,60.9,5,2022-12-14,62.4,5,263,468,731,0,0,0,0.0,0,DAY_TRADE,6769.0,2.17,1126.29,685353.0,1685353.0
